Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name
2024-08-29,120.37,90.15,342.0,86.75,30.0,90.55,0.0,90.5,0.0,85.08,0.0,80.25,0.0,2024-08-29,3.0,25.204168,31.25,20.2,27.442375,17.902534,35.28,23.02,2024-08-29 05:14:33,2024-08-29 18:24:02,47368.066,0.0,0.0,0.0,0.0,996.3633,5.0971017,Islas Baleares,,
2024-08-30,115.57,91.25,342.0,88.5,30.0,89.68,0.0,91.75,0.0,85.83,0.0,81.0,0.0,2024-08-30,2.0,22.768747,23.2,22.35,22.078093,32.23357,41.039997,22.85,2024-08-30 06:35:39,2024-08-30 19:21:15,45940.273,0.0,0.0,0.0,0.0,1015.2376,4.409946,Las Palmas,,
2024-08-31,116.61,91.25,342.0,88.5,30.0,89.68,0.0,91.75,0.0,85.83,0.0,81.0,0.0,2024-08-31,3.0,26.647917,32.35,22.5,28.8873,17.339897,34.2,21.58,2024-08-31 05:16:24,2024-08-31 18:20:55,47069.65,0.0,0.0,0.0,0.0,995.13043,5.1893373,Islas Baleares,,
2024-09-01,99.64,91.25,342.0,88.5,30.0,89.68,0.0,91.75,0.0,85.83,0.0,81.0,0.0,2024-09-01,51.0,24.510084,29.583,20.383,27.079086,13.679999,31.319998,20.94,2024-09-01 05:54:48,2024-09-01 18:50:54,46567.473,0.3,0.3,0.0,2.0,978.3361,4.4343615,Cádiz,,
2024-09-02,116.66,86.25,30.0,89.0,0.0,91.0,0.0,85.08,0.0,80.25,0.0,75.41,0.0,2024-09-02,2.0,24.574997,31.05,18.95,24.295366,24.850431,49.68,21.88,2024-09-02 05:43:30,2024-09-02 18:44:55,46886.09,0.0,0.0,0.0,0.0,938.4964,5.455001,Madrid,,
2024-09-03,108.44,82.0,30.0,88.24,0.0,88.58,0.0,83.53,0.0,78.7,0.0,73.86,0.0,2024-09-03,63.0,21.2875,26.9,19.35,23.922968,19.93048,44.28,13.76,2024-09-03 05:33:46,2024-09-03 18:30:29,46603.816,14.1,14.1,0.0,8.0,974.7746,2.532141,Valencia,,
2024-09-04,95.41,78.15,30.0,85.0,0.0,86.81,0.0,79.83,0.0,75.0,0.0,70.16,0.0,2024-09-04,63.0,21.002083,24.85,17.9,22.39065,10.495713,26.28,18.58,2024-09-04 05:34:55,2024-09-04 18:27:35,46359.37,4.5,4.5,0.0,8.0,956.21606,3.5710883,Alicante,,
2024-09-05,104.28,78.0,30.0,84.39,0.0,84.29,0.0,79.43,0.0,74.6,0.0,69.76,0.0,2024-09-05,51.0,22.81875,26.15,19.5,23.995207,13.004922,27.72,19.99,2024-09-05 05:21:01,2024-09-05 18:13:00,46318.598,0.4,0.4,0.0,2.0,991.6036,4.069167,Islas Baleares,,
2024-09-06,86.72,79.7,30.0,84.9,0.0,85.65,0.0,80.13,0.0,75.3,0.0,70.46,0.0,2024-09-06,53.0,19.283333,23.4,14.8,20.022943,22.828087,42.48,16.23,2024-09-06 05:23:48,2024-09-06 18:16:51,46382.266,1.4000001,1.4000001,0.0,7.0,944.96576,2.8752499,Barcelona,,
2024-09-07,79.01,79.7,30.0,84.9,0.0,85.65,0.0,80.13,0.0,75.3,0.0,70.46,0.0,2024-09-07,51.0,23.291666,30.0,17.7,23.418493,15.84409,36.719997,21.63,2024-09-07 05:37:25,2024-09-07 18:24:10,46005.625,0.1,0.1,0.0,1.0,970.03033,4.9080415,Valencia,,
2024-09-08,67.76,79.7,30.0,84.9,0.0,85.65,0.0,80.13,0.0,75.3,0.0,70.46,0.0,2024-09-08,3.0,22.145834,22.9,21.45,21.451899,31.682043,40.32,22.4,2024-09-08 06:40:02,2024-09-08 19:10:57,45059.566,0.0,0.0,0.0,0.0,1016.9668,4.4021583,Las Palmas,,
2024-09-09,86.54,80.95,30.0,85.81,0.0,85.31,0.0,85.13,0.0,74.75,0.0,64.36,0.0,2024-09-09,0.0,22.331917,29.384,15.384001,21.028198,14.512064,34.92,23.27,2024-09-09 05:56:49,2024-09-09 18:35:19,45511.5,0.0,0.0,0.0,0.0,974.81256,5.594108,Málaga,,
2024-09-10,75.21,78.45,30.0,82.42,0.0,82.92,0.0,89.5,0.0,71.83,0.0,55.36,0.0,2024-09-10,3.0,19.049665,25.083,14.033,19.346436,13.089354,32.039997,21.93,2024-09-10 06:01:55,2024-09-10 18:37:49,45356.273,0.0,0.0,0.0,0.0,982.11053,4.082468,Cádiz,,
2024-09-11,76.74,78.27,30.0,82.0,0.0,83.06,0.0,89.5,0.0,72.63,0.0,55.36,0.0,2024-09-11,61.0,16.508333,19.65,14.15,16.10162,18.359999,40.32,7.14,2024-09-11 05:47:04,2024-09-11 18:28:29,45685.97,6.6,6.6,0.0,12.0,1010.6475,1.4696693,Vizcaya,,
2024-09-12,72.21,75.5,30.0,80.5,0.0,80.0,3.0,88.05,0.0,72.63,0.0,55.36,0.0,2024-09-12,3.0,22.441664,22.9,22.15,19.711538,43.50194,55.8,19.68,2024-09-12 06:41:57,2024-09-12 19:06:19,44665.223,0.0,0.0,0.0,0.0,1017.02496,4.2364883,Las Palmas,,
2024-09-13,47.11,74.0,30.0,79.55,1.0,80.2,3.0,86.8,0.0,72.63,0.0,52.98,0.0,2024-09-13,0.0,17.15625,23.0,12.25,13.51971,18.335276,41.399998,22.14,2024-09-13 05:54:07,2024-09-13 18:26:54,45168.695,0.0,0.0,0.0,0.0,945.60767,5.366381,Madrid,,
2024-09-14,45.61,74.0,30.0,79.55,1.0,80.2,3.0,86.8,0.0,72.63,0.0,52.98,0.0,2024-09-14,1.0,16.075,23.3,8.5,14.193223,13.009903,26.28,21.68,2024-09-14 05:31:58,2024-09-14 18:03:13,45074.63,0.0,0.0,0.0,0.0,956.81305,4.0821342,Barcelona,,
2024-09-15,32.52,74.0,30.0,79.55,1.0,80.2,3.0,86.8,0.0,72.63,0.0,52.98,0.0,2024-09-15,0.0,22.716333,27.883,19.183,20.241365,34.268143,66.24,21.7,2024-09-15 06:05:51,2024-09-15 18:30:20,44671.133,0.0,0.0,0.0,0.0,980.02496,6.2014313,Cádiz,,
2024-09-16,27.19,69.23,30.0,76.0,1.0,75.59,3.0,87.5,0.0,68.48,0.0,49.35,0.0,2024-09-16,3.0,20.981249,28.05,14.15,21.490448,16.179987,30.960001,20.42,2024-09-16 05:31:07,2024-09-16 17:55:18,44649.574,0.0,0.0,0.0,0.0,994.8287,4.2880116,Islas Baleares,,
2024-09-17,25.7,72.0,35.0,77.7,1.0,78.66,3.0,88.0,0.0,69.87,0.0,50.64,0.0,2024-09-17,3.0,19.689583,26.85,13.3,16.233438,18.075441,40.32,21.35,2024-09-17 05:57:59,2024-09-17 18:20:07,44529.863,0.0,0.0,0.0,0.0,938.5083,5.5594573,Madrid,,
2024-09-18,90.92,71.0,35.0,77.0,1.0,77.81,3.0,87.5,0.0,69.37,0.0,50.14,0.0,2024-09-18,3.0,24.9625,31.5,18.9,25.9443,18.792551,38.16,19.91,2024-09-18 06:07:27,2024-09-18 18:25:25,44279.527,0.0,0.0,0.0,0.0,989.55225,4.7383184,Sevilla,,
2024-09-19,106.98,69.0,40.0,74.48,11.0,75.58,5.0,87.0,0.0,67.25,0.0,48.2,0.0,2024-09-19,3.0,21.833334,22.45,21.1,23.087275,15.596767,21.599998,19.64,2024-09-19 06:45:17,2024-09-19 18:57:53,43959.19,0.0,0.0,0.0,0.0,1012.9167,3.7606785,Las Palmas,,
2024-09-20,107.69,72.75,40.0,76.5,11.0,78.03,5.0,87.0,0.0,69.11,0.0,49.86,0.0,2024-09-20,51.0,18.425001,22.35,14.9,19.119982,13.324863,33.839996,17.96,2024-09-20 05:48:54,2024-09-20 18:02:24,44010.125,0.3,0.3,0.0,3.0,957.486,3.1906934,Alicante,,
2024-09-21,85.39,72.75,40.0,76.5,11.0,78.03,5.0,87.0,0.0,69.11,0.0,49.86,0.0,2024-09-21,63.0,19.123667,22.994501,16.7945,20.738594,13.684735,30.599998,13.3,2024-09-21 05:53:12,2024-09-21 18:04:06,43854.59,5.5,5.5,0.0,12.0,954.347,2.4155295,Murcia,,
2024-09-22,69.91,72.75,40.0,76.5,11.0,78.03,5.0,87.0,0.0,69.11,0.0,49.86,0.0,2024-09-22,63.0,16.010416,19.7,12.7,16.48846,13.363711,34.2,13.55,2024-09-22 05:59:13,2024-09-22 18:08:21,43749.68,6.499999,6.499999,0.0,13.0,1006.2929,2.1116555,Vizcaya,,
2024-09-23,90.03,72.3,39.0,76.5,11.0,79.22,5.0,86.5,0.0,70.95,0.0,51.46,0.0,2024-09-23,51.0,15.347917,20.05,11.35,15.209893,14.654254,34.56,15.17,2024-09-23 06:00:19,2024-09-23 18:06:31,43573.12,0.4,0.4,0.0,3.0,1006.4402,2.4580407,Vizcaya,,
2024-09-24,95.81,72.75,39.0,75.76,11.0,78.0,5.0,86.3,0.0,70.75,0.0,51.26,0.0,2024-09-24,3.0,19.888166,26.934,13.234,17.869307,19.35314,42.12,17.41,2024-09-24 06:08:53,2024-09-24 18:12:30,43419.47,0.0,0.0,0.0,0.0,973.0722,4.4203186,Málaga,,
2024-09-25,57.23,74.5,40.0,77.38,11.0,79.14,5.0,86.9,0.0,71.35,0.0,51.86,0.0,2024-09-25,51.0,17.552084,21.85,12.95,16.373215,24.911634,50.399998,9.37,2024-09-25 06:05:48,2024-09-25 18:06:33,43246.594,0.4,0.4,0.0,3.0,939.84106,2.191216,Madrid,,
2024-09-26,24.18,74.0,40.0,76.5,11.0,79.75,3.0,86.8,0.0,71.25,0.0,51.76,0.0,2024-09-26,51.0,23.564583,28.65,20.35,23.828728,25.097578,50.039997,16.69,2024-09-26 06:14:10,2024-09-26 18:13:00,43131.816,0.5,0.5,0.0,3.0,995.51373,4.3281813,Sevilla,,
2024-09-27,25.61,73.5,40.0,76.15,11.0,79.0,3.0,87.55,0.0,72.0,0.0,52.51,0.0,2024-09-27,2.0,17.70625,21.65,13.05,15.496632,22.76911,42.48,18.63,2024-09-27 05:45:24,2024-09-27 17:40:30,42904.42,0.0,0.0,0.0,0.0,947.9302,4.0602446,Barcelona,,
2024-09-28,46.81,73.5,40.0,76.15,11.0,79.0,3.0,87.55,0.0,72.0,0.0,52.51,0.0,2024-09-28,3.0,13.997914,21.1,7.55,12.185229,17.826363,30.960001,18.39,2024-09-28 05:46:27,2024-09-28 17:38:48,42739.87,0.0,0.0,0.0,0.0,955.23505,3.202319,Barcelona,,
2024-09-29,43.56,73.5,40.0,76.15,11.0,79.0,3.0,87.55,0.0,72.0,0.0,52.51,0.0,2024-09-29,2.0,18.494501,24.1945,13.4945,18.360472,11.9140415,26.64,18.31,2024-09-29 06:00:11,2024-09-29 17:51:42,42691.39,0.0,0.0,0.0,0.0,962.5674,3.4800274,Murcia,,
2024-09-30,87.85,71.6,377.0,74.85,348.0,78.96,338.0,86.4,0.0,70.85,0.0,51.36,0.0,2024-09-30,0.0,19.713251,27.0445,13.594501,19.306059,13.32,27.359999,18.91,2024-09-30 06:01:04,2024-09-30 17:50:11,42547.348,0.0,0.0,0.0,0.0,960.3237,3.9505851,Murcia,,
2024-10-01,97.9,74.25,348.0,77.25,338.0,85.0,0.0,70.9,0.0,51.26,0.0,48.5,0.0,2024-10-01,3.0,19.516666,24.75,13.7,20.689123,13.551501,29.519999,17.45,2024-10-01 05:45:12,2024-10-01 17:30:53,42339.65,0.0,0.0,0.0,0.0,995.98926,3.1614094,Islas Baleares,,
2024-10-02,93.59,72.9,354.0,75.0,338.0,83.0,0.0,71.73,0.0,51.79,0.0,47.25,0.0,2024-10-02,55.0,23.277082,28.35,19.1,20.645819,30.663992,61.920002,9.71,2024-10-02 06:00:35,2024-10-02 17:43:47,42192.953,1.1,1.1,0.0,2.0,970.3623,4.9877467,Valencia,,
2024-10-03,57.92,72.4,354.0,74.05,338.0,82.65,0.0,73.0,0.0,51.72,0.0,47.5,0.0,2024-10-03,0.0,22.385416,22.75,22.1,21.885803,41.34714,53.28,20.83,2024-10-03 06:52:20,2024-10-03 18:41:28,42552.44,0.0,0.0,0.0,0.0,1015.6126,3.1629796,Las Palmas,,
2024-10-04,98.98,73.5,354.0,75.0,338.0,83.0,0.0,74.0,0.0,53.51,0.0,48.5,0.0,2024-10-04,3.0,17.510416,25.5,12.3,15.912574,14.869351,33.839996,18.23,2024-10-04 06:02:31,2024-10-04 17:40:37,41886.88,0.0,0.0,0.0,0.0,973.42285,3.6405692,Valencia,,
2024-10-05,60.4,73.5,354.0,75.0,338.0,83.0,0.0,74.0,0.0,53.51,0.0,48.5,0.0,2024-10-05,3.0,22.711082,30.084,16.834,22.645983,21.459291,45.719997,17.03,2024-10-05 06:18:06,2024-10-05 17:56:17,41892.848,0.0,0.0,0.0,0.0,972.1653,4.171165,Málaga,,
2024-10-06,21.96,73.5,354.0,75.0,338.0,83.0,0.0,74.0,0.0,53.51,0.0,48.5,0.0,2024-10-06,3.0,22.885416,27.0,20.5,24.30935,21.976223,42.48,16.29,2024-10-06 05:50:05,2024-10-06 17:22:56,41570.473,0.0,0.0,0.0,0.0,991.07697,3.3495102,Islas Baleares,,
2024-10-07,55.46,73.55,354.0,76.0,338.0,84.0,0.0,73.79,0.0,53.43,0.0,48.59,0.0,2024-10-07,53.0,22.367334,31.434,16.534,21.804222,18.864824,41.039997,16.64,2024-10-07 06:19:50,2024-10-07 17:53:22,41613.637,0.70000005,0.70000005,0.0,2.0,967.149,4.0387363,Málaga,,
2024-10-08,31.37,71.7,354.0,75.0,335.0,84.5,0.0,73.08,0.0,52.84,0.0,46.19,0.0,2024-10-08,51.0,16.387499,20.85,12.6,14.929917,29.395159,54.36,15.53,2024-10-08 05:57:13,2024-10-08 17:21:56,41082.54,0.4,0.4,0.0,3.0,942.4351,2.8590765,Barcelona,,
2024-10-09,24.52,73.5,354.0,75.5,335.0,84.0,0.0,74.11,0.0,53.71,0.0,46.19,0.0,2024-10-09,51.0,17.847918,22.1,13.2,16.866346,26.393795,49.32,14.07,2024-10-09 05:58:19,2024-10-09 17:20:16,40916.418,0.5,0.5,0.0,2.0,939.34894,2.7865605,Barcelona,,
2024-10-10,76.18,74.9,354.0,77.5,335.0,85.5,0.0,76.02,0.0,55.57,0.0,47.19,0.0,2024-10-10,3.0,18.320833,21.85,14.4,15.675008,23.265303,57.239998,16.56,2024-10-10 06:07:12,2024-10-10 17:31:21,41049.996,0.0,0.0,0.0,0.0,953.60223,4.0621033,Alicante,,
2024-10-11,90.66,75.55,354.0,78.15,335.0,87.0,0.0,76.72,0.0,56.35,0.0,47.44,0.0,2024-10-11,51.0,14.137501,20.15,9.35,13.308795,14.978986,29.16,14.72,2024-10-11 06:00:32,2024-10-11 17:16:58,40585.44,0.1,0.1,0.0,1.0,949.75903,2.353014,Barcelona,,
2024-10-12,69.86,75.55,354.0,78.15,335.0,87.0,0.0,76.72,0.0,56.35,0.0,47.44,0.0,2024-10-12,65.0,17.255917,19.532999,16.183,16.687605,26.64547,50.039997,4.03,2024-10-12 06:28:10,2024-10-12 17:50:34,40946.5,60.100002,60.100002,0.0,23.0,976.4182,0.7405662,Cádiz,,
2024-10-13,52.75,75.55,354.0,78.15,335.0,87.0,0.0,76.72,0.0,56.35,0.0,47.44,0.0,2024-10-13,63.0,18.894415,23.384,16.334,20.154917,12.708816,30.960001,10.93,2024-10-13 06:25:09,2024-10-13 17:44:50,40782.664,12.600001,12.600001,0.0,15.0,973.08154,2.0270631,Málaga,,
2024-10-14,104.17,77.2,354.0,79.4,335.0,88.0,0.0,76.5,0.0,59.17,0.0,47.69,0.0,2024-10-14,51.0,18.641668,25.25,14.2,19.970978,12.193589,23.759998,13.43,2024-10-14 06:03:54,2024-10-14 17:12:08,40093.875,0.1,0.1,0.0,1.0,953.11816,2.4264445,Barcelona,,
2024-10-15,87.23,76.75,354.0,78.35,335.0,85.96,0.0,75.0,0.0,57.19,0.0,46.94,0.0,2024-10-15,53.0,18.687502,21.95,16.15,19.385942,14.019216,43.92,11.13,2024-10-15 06:12:03,2024-10-15 17:24:03,40320.85,2.0,2.0,0.0,9.0,953.8006,2.0309014,Alicante,,
2024-10-16,48.84,74.25,354.0,76.25,335.0,85.75,0.0,75.25,0.0,53.98,0.0,46.49,0.0,2024-10-16,51.0,19.495832,24.9,14.75,19.70034,19.639805,43.199997,13.04,2024-10-16 06:14:30,2024-10-16 17:22:16,40066.406,0.90000004,0.90000004,0.0,4.0,970.6226,2.8049316,Valencia,,
2024-10-17,51.25,75.5,354.0,75.75,335.0,84.75,0.0,75.25,0.0,52.66,0.0,46.49,0.0,2024-10-17,53.0,17.3,19.65,14.0,13.653464,36.267654,77.4,13.91,2024-10-17 06:15:32,2024-10-17 17:20:51,39919.48,0.8,0.8,0.0,2.0,974.1655,3.7988024,Valencia,,
2024-10-18,51.99,74.45,354.0,75.4,335.0,84.0,0.0,75.25,0.0,52.54,0.0,46.19,0.0,2024-10-18,3.0,11.8395815,17.25,6.15,10.340824,10.081606,28.8,14.85,2024-10-18 06:29:36,2024-10-18 17:29:56,39620.883,0.0,0.0,0.0,0.0,945.50653,2.255838,Madrid,,
2024-10-19,48.71,74.45,354.0,75.4,335.0,84.0,0.0,75.25,0.0,52.54,0.0,46.19,0.0,2024-10-19,51.0,17.695501,21.983,14.533,18.078768,12.979984,28.08,15.61,2024-10-19 06:34:29,2024-10-19 17:41:21,40014.812,0.2,0.2,0.0,2.0,986.1259,2.6568544,Cádiz,,
2024-10-20,44.66,74.45,354.0,75.4,335.0,84.0,0.0,75.25,0.0,52.54,0.0,46.19,0.0,2024-10-20,0.0,21.972918,22.45,21.65,21.348173,32.508316,41.760002,19.14,2024-10-20 07:02:06,2024-10-20 18:23:21,40879.19,0.0,0.0,0.0,0.0,1020.7917,3.3740644,Las Palmas,,
2024-10-21,93.63,75.3,354.0,74.5,335.0,84.5,0.0,75.83,0.0,53.11,0.0,46.89,0.0,2024-10-21,53.0,21.90833,22.3,21.55,20.1626,36.575005,47.519997,11.55,2024-10-21 07:02:44,2024-10-21 18:22:25,40784.84,0.70000005,0.70000005,0.0,2.0,1021.70416,3.1877532,Las Palmas,,
2024-10-22,80.18,75.1,354.0,74.79,334.0,84.75,0.0,75.25,0.0,53.39,0.0,46.89,0.0,2024-10-22,3.0,19.897917,26.5,15.05,19.612486,16.011908,29.16,15.02,2024-10-22 06:37:50,2024-10-22 17:36:00,39492.273,0.0,0.0,0.0,0.0,1000.7329,3.38144,Sevilla,,
2024-10-23,87.23,75.85,354.0,75.0,334.0,84.1,0.0,76.5,0.0,54.94,0.0,47.94,0.0,2024-10-23,51.0,18.918749,23.25,16.5,18.891022,19.290257,37.079998,12.03,2024-10-23 06:07:34,2024-10-23 16:58:04,39028.668,0.8000001,0.8000001,0.0,4.0,1005.44415,2.286384,Islas Baleares,,
2024-10-24,70.19,75.5,354.0,75.0,335.0,84.5,0.0,76.5,0.0,51.78,0.0,47.69,0.0,2024-10-24,3.0,15.822917,20.65,11.75,15.845717,9.107359,25.199999,11.81,2024-10-24 06:21:08,2024-10-24 17:12:04,39056.266,0.0,0.0,0.0,0.0,964.46313,2.0335972,Alicante,,
2024-10-25,63.8,74.9,355.0,75.25,335.0,84.0,0.0,76.0,0.0,50.55,0.0,46.46,0.0,2024-10-25,63.0,13.295834,17.1,9.35,12.186301,16.766108,43.56,7.86,2024-10-25 06:37:24,2024-10-25 17:20:11,38568.14,5.0999994,5.0999994,0.0,13.0,940.4423,1.3517628,Madrid,,
2024-10-26,49.61,74.9,355.0,75.25,335.0,84.0,0.0,76.0,0.0,50.55,0.0,46.46,0.0,2024-10-26,51.0,13.387501,15.8,10.0,10.356752,25.715443,59.039997,11.59,2024-10-26 06:23:14,2024-10-26 17:09:32,38778.74,0.5,0.5,0.0,4.0,955.26245,2.6046364,Alicante,,
2024-10-27,77.67,74.9,355.0,75.25,335.0,84.0,0.0,76.0,0.0,50.55,0.0,46.46,0.0,2024-10-27,61.0,16.1125,20.75,11.15,15.216117,16.50218,32.039997,10.43,2024-10-27 06:11:57,2024-10-27 16:52:50,38451.918,3.6000001,3.6000001,0.0,4.0,996.518,2.0514555,Islas Baleares,,
2024-10-28,76.04,74.75,355.0,74.35,335.0,82.5,0.0,74.5,0.0,54.11,0.0,46.01,0.0,2024-10-28,61.0,12.223584,16.684,7.934,10.788379,10.908951,36.719997,8.74,2024-10-28 06:39:21,2024-10-28 17:26:02,38803.215,4.2,4.2,0.0,10.0,971.43854,1.5915372,Málaga,,
2024-10-29,73.4,81.65,360.0,76.6,344.0,83.75,0.0,75.5,0.0,54.89,0.0,46.46,0.0,2024-10-29,65.0,15.689586,16.95,14.65,14.008258,34.395077,77.03999,1.55,2024-10-29 06:28:24,2024-10-29 17:04:58,38194.773,131.1,131.1,0.0,24.0,976.6673,0.3385091,Valencia,,
2024-10-30,83.49,81.95,350.0,77.05,345.0,84.0,0.0,77.5,0.0,50.65,0.0,42.22,0.0,2024-10-30,65.0,13.324669,14.533,11.882999,11.118514,30.98354,57.96,2.03,2024-10-30 06:45:03,2024-10-30 17:28:21,38599.754,46.5,46.5,0.0,23.0,975.6975,0.38802105,Cádiz,,
2024-10-31,101.17,81.63,350.0,78.25,345.0,82.5,0.0,79.12,0.0,51.85,0.0,41.12,0.0,2024-10-31,3.0,15.785417,22.6,10.6,15.614677,17.068707,39.239998,10.58,2024-10-31 06:45:51,2024-10-31 17:03:57,37087.258,0.0,0.0,0.0,0.0,1010.9815,1.8304454,Vizcaya,,
2024-11-01,81.61,78.0,345.0,82.5,0.0,76.75,0.0,51.38,0.0,40.92,0.0,46.05,0.0,2024-11-01,3.0,16.760414,22.75,12.55,16.570148,11.090103,27.72,10.89,2024-11-01 06:47:08,2024-11-01 17:02:36,36928.906,0.0,0.0,0.0,0.0,1011.05524,1.8922985,Vizcaya,,
2024-11-02,91.94,78.0,345.0,82.5,0.0,76.75,0.0,51.38,0.0,40.92,0.0,46.05,0.0,2024-11-02,63.0,13.381251,17.8,10.0,12.256585,19.24738,36.36,4.18,2024-11-02 06:26:17,2024-11-02 16:45:12,37133.66,11.900001,11.900001,0.0,7.0,955.32086,0.8906724,Barcelona,,
2024-11-03,72.57,78.0,345.0,82.5,0.0,76.75,0.0,51.38,0.0,40.92,0.0,46.05,0.0,2024-11-03,63.0,13.4104185,18.3,9.75,13.536606,9.266067,22.319998,5.75,2024-11-03 06:27:30,2024-11-03 16:43:58,36987.49,16.7,16.7,0.0,9.0,958.17914,0.9303433,Barcelona,,
2024-11-04,108.88,82.45,345.0,84.35,0.0,78.32,0.0,54.5,0.0,42.07,0.0,47.2,0.0,2024-11-04,3.0,21.450003,21.95,21.05,22.628729,22.081385,28.44,15.04,2024-11-04 07:12:22,2024-11-04 18:10:48,39509.035,0.0,0.0,0.0,0.0,1017.33765,2.8976734,Las Palmas,,
2024-11-05,117.05,82.36,345.0,83.95,0.0,78.59,0.0,52.48,0.0,41.57,0.0,46.7,0.0,2024-11-05,3.0,16.168753,20.05,13.2,16.735437,8.209263,21.24,12.23,2024-11-05 06:33:56,2024-11-05 16:58:07,37451.363,0.0,0.0,0.0,0.0,963.9993,1.9373034,Alicante,,
2024-11-06,116.83,81.7,345.0,82.75,0.0,76.84,0.0,52.5,0.0,41.12,0.0,46.25,0.0,2024-11-06,51.0,14.583997,18.484,10.834,14.461474,15.30741,33.839996,8.63,2024-11-06 06:48:24,2024-11-06 17:16:42,37699.246,0.70000005,0.70000005,0.0,5.0,979.6716,1.3531656,Málaga,,
2024-11-07,111.83,85.0,335.0,84.44,0.0,79.0,0.0,52.78,0.0,42.37,0.0,47.5,0.0,2024-11-07,51.0,15.107001,18.9445,12.1945,14.982974,10.948973,22.68,10.72,2024-11-07 06:38:31,2024-11-07 17:00:29,37318.36,0.2,0.2,0.0,2.0,961.7741,1.6904507,Murcia,,
2024-11-08,117.49,86.0,335.0,85.65,0.0,81.83,0.0,53.79,0.0,43.17,0.0,48.3,0.0,2024-11-08,3.0,10.745833,15.45,7.9,9.810919,6.8541956,16.919998,5.83,2024-11-08 06:53:35,2024-11-08 17:03:26,36593.04,0.0,0.0,0.0,0.0,945.1657,0.90014815,Madrid,,
2024-11-09,110.46,86.0,335.0,85.65,0.0,81.83,0.0,53.79,0.0,43.17,0.0,48.3,0.0,2024-11-09,61.0,16.458334,21.35,12.65,17.023418,17.183167,29.88,9.39,2024-11-09 06:26:27,2024-11-09 16:38:19,36711.668,2.5,2.5,0.0,6.0,1001.46625,1.6038599,Islas Baleares,,
2024-11-10,90.9,86.0,335.0,85.65,0.0,81.83,0.0,53.79,0.0,43.17,0.0,48.3,0.0,2024-11-10,51.0,16.643747,19.65,14.7,15.83768,18.32202,36.36,8.24,2024-11-10 06:27:34,2024-11-10 16:37:24,36589.246,0.9000001,0.9000001,0.0,9.0,1001.27637,1.7432916,Islas Baleares,,
2024-11-11,77.91,85.5,335.0,86.75,0.0,82.0,0.0,54.0,0.0,43.57,0.0,48.7,0.0,2024-11-11,51.0,12.950749,16.4445,10.4945,11.902253,11.230904,19.8,10.76,2024-11-11 06:42:46,2024-11-11 16:57:00,36854.906,0.4,0.4,0.0,3.0,962.21,1.6206245,Murcia,,
2024-11-12,63.7,83.8,335.0,85.91,0.0,81.62,0.0,54.16,0.0,44.37,0.0,49.5,0.0,2024-11-12,51.0,21.510416,21.9,20.9,20.130562,31.567812,40.68,14.68,2024-11-12 07:18:22,2024-11-12 18:06:07,38868.3,0.1,0.1,0.0,1.0,1017.80414,3.4078968,Las Palmas,,
2024-11-13,105.62,82.65,335.0,85.25,0.0,81.0,0.0,53.5,0.0,43.37,0.0,48.5,0.0,2024-11-13,61.0,9.620833,14.0,5.8,6.7798476,21.717432,46.44,6.57,2024-11-13 06:39:37,2024-11-13 16:33:28,35630.56,6.6,6.6,0.0,14.0,952.9163,1.0861558,Barcelona,,
2024-11-14,118.62,88.5,335.0,89.75,0.0,83.75,0.0,55.5,0.0,45.07,0.0,50.2,0.0,2024-11-14,61.0,12.898667,15.9445,9.9945,11.892093,16.584438,29.88,6.6,2024-11-14 06:46:01,2024-11-14 16:54:39,36518.938,7.1,7.1,0.0,12.0,956.77704,1.0407963,Murcia,,
2024-11-15,124.55,88.5,335.0,92.0,11.0,84.5,0.0,54.0,0.0,44.87,0.0,50.0,0.0,2024-11-15,51.0,16.416334,18.933,14.033,13.41061,35.05381,64.799995,8.61,2024-11-15 07:01:12,2024-11-15 17:14:19,36788.21,0.1,0.1,0.0,1.0,978.11566,1.8662585,Cádiz,,
2024-11-16,112.16,88.5,335.0,92.0,11.0,84.5,0.0,54.0,0.0,44.87,0.0,50.0,0.0,2024-11-16,3.0,15.16525,18.934,12.734,14.664459,17.161469,34.92,9.61,2024-11-16 06:58:42,2024-11-16 17:08:56,36614.793,0.0,0.0,0.0,0.0,973.92645,1.5708194,Málaga,,
2024-11-17,114.02,88.5,335.0,92.0,11.0,84.5,0.0,54.0,0.0,44.87,0.0,50.0,0.0,2024-11-17,61.0,17.364584,21.9,14.25,16.384844,20.875343,38.16,6.19,2024-11-17 07:04:43,2024-11-17 17:10:29,36347.453,2.1,2.1,0.0,2.0,995.2434,1.7442027,Sevilla,,
