Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel
2024-01-11,96.97,66.0,367.0,55.0,374.0,50.04,0.0,55.56,0.0,70.0,0.0,75.6,0.0,2024-01-11,53.0,7.191667,10.9,3.7,4.856278,10.538843,22.319998,6.75,2024-01-11 07:22:40,2024-01-11 16:58:46,34565.88,2.0,2.0,0.0,10.0,978.9323,0.9036778,Valencia,,,3,11,11,2,1,1,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.18809941761179758,0.9821499931752291,100.88,113.83,105.51,91.36,,,68.3,77.0,,,367.0,365.0,,,57.0,68.0,,,374.0,354.0,,,106.74000000000001,85.73857142857142,,,6.562034745412467,24.40423421496867,,,43.97,,,113.83,,,74.07857142857142,,,4.3110185516164155,,,365.85714285714283,,,1.069044967649607,,,30.97,0.46924242424242424,41.97,0.763090909090909,46.93,0.937849720223821,41.41,0.7453203743700503,26.97,0.3852857142857143,21.370000000000005,0.28267195767195774,11.0,0.2,4.960000000000001,0.09912070343725021,-5.520000000000003,-0.09935205183585319,-14.439999999999998,-0.20628571428571427,-5.599999999999994,-0.074074074074074,15.96,0.31894484412470026,-9.599999999999994,-0.12698412698412692,741.0,0.9812834224598931,,0.0,2.0,0.0,0.005479452054794498,0.0,20.0,0.0,0.05649717514124286,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-30.97,-0.3193771269464783
2024-01-12,97.56,66.6,367.0,55.75,374.0,51.79,0.0,57.31,0.0,71.75,0.0,76.0,0.0,2024-01-12,2.0,1.3312501,6.95,-2.8,-2.2130592,11.592894,22.319998,9.79,2024-01-12 07:37:19,2024-01-12 17:08:24,34264.277,0.0,0.0,0.0,0.0,946.9878,1.0569869,Madrid,,,4,12,12,2,1,1,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.20496611396949532,0.9787690698649216,96.97,100.88,113.83,68.62,,,66.0,77.5,,,367.0,365.0,,,55.0,69.2,,,374.0,354.0,,,103.89333333333333,86.53999999999999,,,8.824683186003549,24.709810467369703,,,43.97,,,113.83,,,72.50714285714285,,,5.015843944561113,,,366.14285714285717,,,1.069044967649595,,,30.960000000000008,0.464864864864865,41.81,0.7499551569506727,45.77,0.8837613438887817,40.25,0.7023207119176409,25.810000000000002,0.35972125435540075,21.560000000000002,0.2836842105263158,10.849999999999994,0.1946188340807174,3.960000000000001,0.07646263757482141,-5.520000000000003,-0.0963182690629908,-14.439999999999998,-0.20125435540069683,-4.25,-0.05592105263157895,14.809999999999995,0.285962541031087,-9.400000000000006,-0.12368421052631587,741.0,0.9812834224598931,,0.0,2.0,0.0,0.005479452054794498,0.0,20.0,0.0,0.05649717514124286,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-30.960000000000008,-0.3173431734317344
2024-01-13,87.35,66.6,367.0,55.75,374.0,51.79,0.0,57.31,0.0,71.75,0.0,76.0,0.0,2024-01-13,3.0,10.260416,16.8,5.25,6.5537486,19.483284,39.239998,9.32,2024-01-13 07:22:09,2024-01-13 17:00:45,34715.395,0.0,0.0,0.0,0.0,982.28644,2.0895143,Valencia,,,5,13,13,2,1,1,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.22177215755648186,0.975098513039961,97.56,96.97,100.88,43.97,,,66.6,77.5,,,367.0,365.0,,,55.75,69.2,,,374.0,354.0,,,98.46999999999998,90.67428571428572,,,2.1078662196639546,23.608318348372364,,,43.97,,,113.83,,,70.95,,,4.898043827216458,,,366.42857142857144,,,0.9759000729484115,,,20.75,0.31156156156156156,31.599999999999994,0.5668161434977578,35.559999999999995,0.6866190384244062,30.039999999999992,0.5241668120746814,15.599999999999994,0.21742160278745637,11.349999999999994,0.14934210526315783,10.849999999999994,0.1946188340807174,3.960000000000001,0.07646263757482141,-5.520000000000003,-0.0963182690629908,-14.439999999999998,-0.20125435540069683,-4.25,-0.05592105263157895,14.809999999999995,0.285962541031087,-9.400000000000006,-0.12368421052631587,741.0,0.9812834224598931,,0.0,2.0,0.0,0.005479452054794498,0.0,20.0,0.0,0.05649717514124286,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-20.75,-0.23755008586147683
2024-01-14,75.13,66.6,367.0,55.75,374.0,51.79,0.0,57.31,0.0,71.75,0.0,76.0,0.0,2024-01-14,3.0,12.5041685,20.85,5.75,10.738206,13.32,24.84,10.44,2024-01-14 07:36:15,2024-01-14 17:26:24,35408.465,0.0,0.0,0.0,0.0,998.76373,1.8830152,Sevilla,,,6,14,14,2,1,1,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23851257519407648,0.9711394088771653,87.35,97.56,96.97,76.0,,,66.6,77.5,,,367.0,365.0,,,55.75,69.2,,,374.0,354.0,,,93.96,96.87142857142855,,,5.7320240753158425,12.28172548758442,,,76.0,,,113.83,,,69.39285714285714,,,4.143109598219322,,,366.7142857142857,,,0.7559289460182905,,,8.530000000000001,0.1280780780780781,19.379999999999995,0.34762331838565014,23.339999999999996,0.4506661517667503,17.819999999999993,0.31094049904030696,3.3799999999999955,0.047108013937282166,-0.8700000000000045,-0.011447368421052692,10.849999999999994,0.1946188340807174,3.960000000000001,0.07646263757482141,-5.520000000000003,-0.0963182690629908,-14.439999999999998,-0.20125435540069683,-4.25,-0.05592105263157895,14.809999999999995,0.285962541031087,-9.400000000000006,-0.12368421052631587,741.0,0.9812834224598931,,0.0,2.0,0.0,0.005479452054794498,0.0,20.0,0.0,0.05649717514124286,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-8.530000000000001,-0.11353653666977241
2024-01-15,87.56,68.8,367.0,54.88,374.0,51.25,0.0,54.56,0.0,68.0,0.0,71.38,0.0,2024-01-15,51.0,12.725751,17.9445,8.394501,11.196683,9.826088,24.84,4.1,2024-01-15 07:20:40,2024-01-15 17:09:17,35316.035,0.2,0.2,0.0,1.0,953.82196,1.0043882,Murcia,,,0,15,15,3,1,1,2024,0,0,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2551824131233728,0.9668929289391521,75.13,87.35,97.56,105.51,36.24,,66.6,72.25,76.5,,367.0,367.0,365.0,,55.75,61.5,75.25,,374.0,364.0,355.0,,86.67999999999999,96.74714285714285,77.81500000000001,,11.230000000000015,12.53002888302831,25.532972875208912,,75.13,36.24,,113.83,113.83,,67.83571428571427,72.25714285714285,,2.163853485049718,4.882222741856305,,367.0,364.57142857142856,,0.0,4.164211731007354,,18.760000000000005,0.27267441860465125,32.68,0.5954810495626822,36.31,0.7084878048780489,33.0,0.6048387096774194,19.560000000000002,0.2876470588235294,16.180000000000007,0.2266741384141217,13.919999999999995,0.25364431486880457,3.6300000000000026,0.07082926829268298,-3.3100000000000023,-0.06066715542521998,-13.439999999999998,-0.19764705882352937,-3.3799999999999955,-0.047352199495656985,17.549999999999997,0.3424390243902439,-2.5799999999999983,-0.03614457831325299,741.0,0.9812834224598931,,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.027472527472527375,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-18.760000000000005,-0.21425308359981732
2024-01-16,90.12,70.2,377.0,53.5,374.0,51.19,0.0,54.32,0.0,67.09,0.0,71.85,0.0,2024-01-16,61.0,11.721499,20.334,7.0839996,10.2851,9.746631,25.199999,7.47,2024-01-16 07:30:29,2024-01-16 17:26:22,35752.008,5.1,5.1,0.0,5.0,972.6175,1.3859547,Málaga,,,1,16,16,3,1,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2717767384711357,0.9623603298276545,87.56,75.13,87.35,113.83,40.91,,68.8,68.5,74.25,,367.0,367.0,355.0,,54.88,57.83,63.5,,374.0,364.0,354.0,,83.34666666666666,94.18285714285715,81.48071428571428,,7.116616705523317,12.271897047435536,22.623141815503782,,75.13,40.91,,113.83,113.83,,67.34285714285714,71.70714285714286,,1.1428869043743435,4.800515082253679,,367.0,364.7142857142857,,0.0,4.2140528898249086,,19.92,0.28376068376068375,36.620000000000005,0.6844859813084113,38.93000000000001,0.7605000976753273,35.800000000000004,0.659057437407953,23.03,0.343270234014011,18.27000000000001,0.2542797494780795,16.700000000000003,0.31214953271028045,2.3100000000000023,0.045126001172103976,-3.1300000000000026,-0.05762150220913112,-12.770000000000003,-0.1903413325383813,-4.759999999999991,-0.06624913013221978,19.010000000000005,0.37136159406134023,-1.6499999999999915,-0.022964509394571907,751.0,1.0080213903743316,,10.0,10.0,0.027247956403269713,0.027247956403269713,0.0,10.0,0.0,0.027472527472527375,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-19.92,-0.22103861517976034
2024-01-17,26.96,67.5,380.0,52.0,374.0,49.27,0.0,51.7,0.0,62.18,0.0,68.55,0.0,2024-01-17,51.0,15.118749,18.5,12.65,10.501845,42.894417,87.479996,7.62,2024-01-17 07:20:41,2024-01-17 17:04:57,35056.285,0.3,0.3,0.0,1.0,964.15137,3.0219598,Valencia,,,2,17,17,3,1,1,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2882906407095177,0.9575429528116719,90.12,87.56,75.13,100.88,55.08,,70.2,68.3,76.5,,377.0,367.0,355.0,,53.5,57.0,67.0,,374.0,374.0,354.0,,84.27,90.7957142857143,84.99571428571427,,8.01829782435152,8.696591012465467,19.43265756966299,,75.13,43.97,,100.88,113.83,,67.58571428571427,71.41785714285714,,1.541026250510288,4.7573266225272555,,368.42857142857144,366.2857142857143,,3.7796447300922686,4.410277706737885,,-40.54,-0.6005925925925926,-25.04,-0.4815384615384615,-22.310000000000002,-0.45281104120154253,-24.740000000000002,-0.47852998065764024,-35.22,-0.5664200707623029,-41.589999999999996,-0.6067104303428155,15.5,0.2980769230769231,2.729999999999997,0.05540897097625323,-2.4299999999999997,-0.04700193423597678,-10.479999999999997,-0.1685429398520424,-6.369999999999997,-0.09292487235594453,18.229999999999997,0.3700020296326364,-1.0499999999999972,-0.015317286652078734,754.0,1.0160427807486632,,3.0,13.0,0.007957559681697646,0.03542234332425065,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,40.54,1.5037091988130562
2024-01-18,46.84,67.5,380.0,51.75,374.0,50.94,3.0,52.77,0.0,63.18,0.0,70.15,0.0,2024-01-18,53.0,14.033001,16.032999,12.733,12.732826,22.33161,45.36,6.69,2024-01-18 07:33:14,2024-01-18 17:33:13,35997.742,4.3999996,4.3999996,0.0,13.0,977.4566,0.92392504,Cádiz,,,3,18,18,3,1,1,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3047192331091634,0.9524422234305676,26.96,90.12,87.56,96.97,91.36,,67.5,66.0,77.0,,380.0,367.0,365.0,,52.0,55.0,68.0,,374.0,374.0,354.0,,68.21333333333334,80.23571428571428,82.98714285714286,,35.74935710377646,24.652567720991968,23.73876979139381,,26.96,26.96,,97.56,113.83,,67.47142857142856,70.775,,1.5085470777255112,4.623965580787522,,370.2857142857143,368.07142857142856,,5.677860093212511,4.548275847704574,,-20.659999999999997,-0.306074074074074,-4.909999999999997,-0.09487922705314003,-4.099999999999994,-0.08048684727129946,-5.93,-0.11237445518286904,-16.339999999999996,-0.2586261475150363,-23.310000000000002,-0.33228795438346403,15.75,0.30434782608695654,0.8100000000000023,0.015901060070671425,-1.8300000000000054,-0.03467879476975564,-10.409999999999997,-0.16476733143399805,-6.970000000000006,-0.09935851746258026,16.560000000000002,0.3250883392226149,-2.6500000000000057,-0.03777619387027805,757.0,1.0160427807486632,126.66666666666667,0.0,13.0,0.0,0.03542234332425065,0.0,0.0,0.0,0.0,3.0,3.0,inf,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,20.659999999999997,0.44107600341588377
2024-01-19,70.87,69.0,380.0,52.5,374.0,51.57,3.0,53.06,0.0,63.77,0.0,71.3,0.0,2024-01-19,63.0,6.183333,9.05,4.15,2.344695,25.189713,50.039997,1.52,2024-01-19 07:34:23,2024-01-19 17:16:03,34899.01,25.3,25.3,0.0,15.0,931.5087,0.5244252,Madrid,,,4,19,19,3,1,1,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.321057654185271,0.9470596510722283,46.84,26.96,90.12,97.56,68.62,,67.5,66.6,77.5,,380.0,367.0,365.0,,51.75,55.75,69.2,,374.0,374.0,354.0,,54.64000000000001,73.07428571428571,79.80714285714286,,32.29437102654266,26.21300431537932,25.45103456521091,,26.96,26.96,,97.56,113.83,,67.68571428571428,70.09642857142858,,1.3643418088691939,4.327748761268305,,372.14285714285717,369.14285714285717,,6.491753010001011,5.447047794019169,,1.8700000000000045,0.027101449275362385,18.370000000000005,0.349904761904762,19.300000000000004,0.3742485941438822,17.810000000000002,0.3356577459479834,7.100000000000001,0.11133761957033089,-0.4299999999999926,-0.006030855539971846,16.5,0.3142857142857143,0.9299999999999997,0.018033740546829546,-1.490000000000002,-0.028081417263475347,-10.71,-0.16794731064763996,-7.529999999999994,-0.10561009817671801,17.43,0.3379872018615474,-2.299999999999997,-0.032258064516129,757.0,1.0160427807486632,126.66666666666667,0.0,13.0,0.0,0.03542234332425065,0.0,0.0,0.0,0.0,0.0,3.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-1.8700000000000045,-0.026386341188090932
2024-01-20,80.53,69.0,380.0,52.5,374.0,51.57,3.0,53.06,0.0,63.77,0.0,71.3,0.0,2024-01-20,1.0,9.104167,13.8,4.05,6.938717,10.086427,20.880001,11.84,2024-01-20 07:33:57,2024-01-20 17:32:36,35918.203,0.0,0.0,0.0,0.0,1001.70184,1.5934359,Sevilla,,,5,20,20,3,1,1,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3373010691361842,0.9413968285264122,70.87,46.84,26.96,87.35,43.97,,69.0,66.6,77.5,,380.0,367.0,365.0,,52.5,55.75,69.2,,374.0,374.0,354.0,,48.223333333333336,69.26142857142858,79.96785714285714,,21.987660933653927,23.89655862850787,25.381967911392234,,26.96,26.96,,90.12,113.83,,68.02857142857142,69.48928571428571,,1.3474844287464622,3.7694204089992716,,374.0,370.2142857142857,,6.633249580710818,6.015090912140719,,11.530000000000001,0.16710144927536233,28.03,0.5339047619047619,28.96,0.5615668024044987,27.47,0.5177157934413871,16.759999999999998,0.2628195076054571,9.230000000000004,0.12945301542777005,16.5,0.3142857142857143,0.9299999999999997,0.018033740546829546,-1.490000000000002,-0.028081417263475347,-10.71,-0.16794731064763996,-7.529999999999994,-0.10561009817671801,17.43,0.3379872018615474,-2.299999999999997,-0.032258064516129,757.0,1.0160427807486632,126.66666666666667,0.0,13.0,0.0,0.03542234332425065,0.0,0.0,0.0,0.0,0.0,3.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-11.530000000000001,-0.14317645597913822
2024-01-21,64.4,69.0,380.0,52.5,374.0,51.57,3.0,53.06,0.0,63.77,0.0,71.3,0.0,2024-01-21,3.0,11.480918,15.382999,9.083,9.29068,17.076298,36.0,11.1,2024-01-21 07:31:55,2024-01-21 17:36:20,36264.15,0.0,0.0,0.0,0.0,994.699,1.6598985,Cádiz,,,6,21,21,3,1,1,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.3534446712740877,0.9354554315134164,80.53,70.87,46.84,75.13,76.0,,69.0,66.6,77.5,,380.0,367.0,365.0,,52.5,55.75,69.2,,374.0,374.0,354.0,,66.08,68.28714285714285,82.5792857142857,,17.34825927867114,23.16395455176404,23.17852502916164,,26.96,26.96,,90.12,113.83,,68.37142857142857,68.88214285714285,,1.2229939843327844,2.982229879627838,,375.85714285714283,371.2857142857143,,6.148944934663525,6.341906670692901,,-4.599999999999994,-0.06666666666666658,11.900000000000006,0.22666666666666677,12.830000000000005,0.2487880550707777,11.340000000000003,0.21372031662269134,0.6300000000000026,0.009879253567508272,-6.8999999999999915,-0.09677419354838698,16.5,0.3142857142857143,0.9299999999999997,0.018033740546829546,-1.490000000000002,-0.028081417263475347,-10.71,-0.16794731064763996,-7.529999999999994,-0.10561009817671801,17.43,0.3379872018615474,-2.299999999999997,-0.032258064516129,757.0,1.0160427807486632,126.66666666666667,0.0,13.0,0.0,0.03542234332425065,0.0,0.0,0.0,0.0,0.0,3.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,4.599999999999994,0.07142857142857133
2024-01-22,67.92,67.64,380.0,51.61,374.0,49.25,3.0,51.43,0.0,61.41,0.0,69.4,0.0,2024-01-22,3.0,3.9520829,10.9,-1.3,1.2615298,8.4042845,16.919998,9.59,2024-01-22 07:13:06,2024-01-22 16:53:57,34850.695,0.0,0.0,0.0,0.0,963.98944,1.102426,Barcelona,,,0,22,22,4,1,1,2024,0,0,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3694836834473831,0.9292372181882051,64.4,80.53,70.87,87.56,105.51,,69.0,68.8,72.25,,380.0,367.0,367.0,,52.5,54.88,61.5,,374.0,374.0,364.0,,71.93333333333334,66.75428571428571,81.75071428571428,,8.117403115118355,22.990035419099033,23.63465560579201,,26.96,26.96,,90.12,113.83,,68.71428571428571,68.275,,0.9494359227607022,1.668803117852389,,377.7142857142857,372.35714285714283,,4.855041562276173,6.464187055284907,,0.28000000000000114,0.0041395623891188815,16.310000000000002,0.3160240263514823,18.67,0.3790862944162437,16.490000000000002,0.32062998250048613,6.510000000000005,0.10600879335613102,-1.480000000000004,-0.021325648414985646,16.03,0.3105987211780663,2.3599999999999994,0.047918781725888315,-2.1799999999999997,-0.04238771145245965,-9.979999999999997,-0.1625142484937306,-7.990000000000009,-0.11512968299711827,18.39,0.3734010152284264,-1.7600000000000051,-0.025360230547550502,757.0,1.0160427807486632,126.66666666666667,0.0,13.0,0.0,0.03542234332425065,0.0,0.0,0.0,0.0,0.0,3.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-0.28000000000000114,-0.0041224970553592625
2024-01-23,78.02,67.2,380.0,51.5,374.0,50.85,3.0,53.03,0.0,63.01,0.0,70.0,0.0,2024-01-23,3.0,20.550001,21.35,20.2,18.350111,33.77291,45.0,16.09,2024-01-23 07:49:36,2024-01-23 18:29:42,38403.04,0.0,0.0,0.0,0.0,1029.5875,4.1068826,Las Palmas,,,1,23,23,4,1,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.38541335945432564,0.9227440286201427,67.92,64.4,80.53,90.12,113.83,,67.64,70.2,68.5,,380.0,377.0,367.0,,51.61,53.5,57.83,,374.0,374.0,364.0,,70.95,63.948571428571434,79.0657142857143,,8.481149686215883,21.152727506219627,22.85003979605547,,26.96,26.96,,90.12,113.83,,68.54857142857144,67.94571428571429,,1.0298127430334978,1.218079915817794,,379.57142857142856,373.2857142857143,,1.133893419027891,6.568322247184254,,10.819999999999993,0.16101190476190466,26.519999999999996,0.5149514563106795,27.169999999999995,0.5343166175024581,24.989999999999995,0.4712426928153874,15.009999999999998,0.23821615616568798,8.019999999999996,0.11457142857142852,15.700000000000003,0.3048543689320389,0.6499999999999986,0.012782694198623374,-2.1799999999999997,-0.0411088063360362,-9.979999999999997,-0.15838755753055067,-6.990000000000002,-0.09985714285714288,16.35,0.32153392330383485,-2.799999999999997,-0.03999999999999996,757.0,1.0160427807486632,126.66666666666667,0.0,3.0,0.0,0.007957559681697646,0.0,0.0,0.0,0.0,0.0,3.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-10.819999999999993,-0.13868238913099198
2024-01-24,83.42,68.88,370.0,54.0,374.0,52.58,3.0,57.69,0.0,64.5,0.0,73.2,0.0,2024-01-24,3.0,9.904166,17.95,5.2,8.698563,7.5599995,17.64,9.02,2024-01-24 07:34:49,2024-01-24 17:11:32,34602.395,0.0,0.0,0.0,0.0,1026.2539,1.2414894,Vizcaya,,,2,24,24,4,1,1,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.4012289854475009,0.9159777842484877,78.02,67.92,64.4,26.96,100.88,,67.2,67.5,68.3,,380.0,380.0,367.0,,51.5,52.0,57.0,,374.0,374.0,374.0,,70.11333333333333,62.21999999999999,76.50785714285715,,7.06994578008438,19.04719139400871,20.547425883539777,,26.96,26.96,,80.53,100.88,,68.12,67.85285714285713,,0.8335466393669171,1.2221193984941996,,380.0,374.2142857142857,,6.9510363278929e-07,6.530149856079521,,14.540000000000006,0.2110917537746807,29.42,0.5448148148148149,30.840000000000003,0.5865348041080259,25.730000000000004,0.44600450684694065,18.92,0.29333333333333333,10.219999999999999,0.13961748633879778,14.879999999999995,0.2755555555555555,1.4200000000000017,0.027006466337010305,-5.109999999999999,-0.08857687640838967,-6.810000000000002,-0.10558139534883725,-8.700000000000003,-0.11885245901639348,16.299999999999997,0.31000380372765307,-4.320000000000007,-0.05901639344262305,747.0,0.9893048128342246,123.33333333333333,-10.0,-10.0,-0.02631578947368418,-0.02631578947368418,0.0,0.0,0.0,0.0,0.0,3.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-14.540000000000006,-0.1742987293215057
2024-01-25,76.8,64.2,382.0,50.25,379.0,50.25,5.0,55.22,0.0,62.25,0.0,71.0,0.0,2024-01-25,2.0,14.667333,20.984,10.634,12.648467,9.531505,24.84,12.83,2024-01-25 07:26:13,2024-01-25 17:35:52,36578.293,0.0,0.0,0.0,0.0,988.2579,2.3001242,Málaga,,,3,25,25,4,1,1,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4169258813287287,0.908940487313808,83.42,78.02,67.92,46.84,96.97,,68.88,67.5,66.0,,370.0,380.0,367.0,,54.0,51.75,55.0,,374.0,374.0,374.0,,76.45333333333333,70.28571428571429,75.26071428571429,,7.8678671400407705,12.433524382548493,19.455192094928012,,46.84,26.96,,83.42,97.56,,68.31714285714285,67.89428571428572,,0.825625304152571,1.2479997182304552,,378.57142857142856,374.42857142857144,,3.7796447300923326,6.321079334737238,,12.599999999999994,0.19626168224299056,26.549999999999997,0.5283582089552238,26.549999999999997,0.5283582089552238,21.58,0.3908004346251358,14.549999999999997,0.2337349397590361,5.799999999999997,0.08169014084507038,13.950000000000003,0.2776119402985075,0.0,0.0,-4.969999999999999,-0.09000362187613181,-7.030000000000001,-0.11293172690763054,-8.75,-0.12323943661971831,13.950000000000003,0.2776119402985075,-6.799999999999997,-0.0957746478873239,766.0,1.007915567282322,76.4,12.0,2.0,0.03243243243243232,0.0052631578947368585,5.0,5.0,0.013368983957219305,0.013368983957219305,2.0,2.0,0.6666666666666667,0.6666666666666667,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-12.599999999999994,-0.16406249999999994
