date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason,daily_energy_mwh,strategy_name,action_taken,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,shifted_volume_mwh,spot_volume_mwh,future_cost,spot_cost,shift_penalty_cost,total_cost
2024-08-04,75.48,87.9,88.64440460496236,91.14059860034585,92.18155745965161,1,12.420000000000002,0.1645468998410175,20.260418,11.885453,109.82,216,88.64440460496236,91.14059860034585,75.48,87.9,3.240598600345848,0.03686687827469679,2.496193995383493,0.02815963406272069,1,0,1,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,75.48,,0.0,0.0,1.0,0.0,75.48,0.0,75.48
2024-08-05,109.82,86.15,100.21634889957488,94.4457443341736,92.91886326631347,0,-23.669999999999987,-0.2155345110180294,30.622915,16.575644,105.56,217,100.21634889957488,94.4457443341736,109.82,86.15,8.295744334173591,0.09629418844078456,-5.770604565401285,-0.05758146877994838,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,109.82,86.15,1.0,0.0,0.0,86.15,0.0,0.0,86.15
2024-08-06,105.56,89.25,94.08029075820853,88.92588797740412,89.05055067758761,0,-16.310000000000002,-0.1545092838196286,28.440332,18.671474,97.43,218,94.08029075820853,88.92588797740412,105.56,89.25,-0.3241120225958838,-0.0036315072559762887,-5.154402780804418,-0.054787275201471405,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,105.56,,0.0,0.0,1.0,0.0,105.56,0.0,105.56
2024-08-07,97.43,92.9,96.15448418711118,99.36001770712589,103.39996835942361,0,-4.530000000000001,-0.0464949194293338,26.695833,17.238699,101.19,219,96.15448418711118,99.36001770712589,97.43,92.9,6.4600177071258855,0.0695373273102894,3.2055335200147113,0.033337327396784994,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,97.43,,0.0,0.0,1.0,0.0,97.43,0.0,97.43
2024-08-08,101.19,95.5,95.69126742256032,102.70502574445797,105.95903459390178,0,-5.689999999999998,-0.0562308528510722,29.118746,15.463246,102.32,220,95.69126742256032,102.70502574445797,101.19,95.5,7.20502574445797,0.0754452957534866,7.0137583218976545,0.0732956988742327,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,101.19,,0.0,0.0,1.0,0.0,101.19,0.0,101.19
2024-08-09,102.32,95.86,94.09676570448855,99.23512433749077,105.69982178535712,0,-6.459999999999994,-0.0631352619233775,25.9965,16.323528,71.36,221,94.09676570448855,99.23512433749077,102.32,95.86,3.3751243374907745,0.03520889148227389,5.138358633002227,0.054607175863400796,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,102.32,,0.0,0.0,1.0,0.0,102.32,0.0,102.32
2024-08-10,71.36,95.86,74.57554912221782,92.69874122148418,104.23101761123556,1,24.5,0.343329596412556,32.024998,18.11841,69.22,222,74.57554912221782,92.69874122148418,71.36,95.86,-3.1612587785158155,-0.03297787167239532,18.12319209926636,0.2430178833757596,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,71.36,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-08-11,69.22,95.86,89.47901026234958,98.67156453110056,104.7171521592426,1,26.64,0.3848598670904363,26.321503,18.455048,105.81,223,89.47901026234958,98.67156453110056,69.22,95.86,2.811564531100558,0.029329903307954912,9.192554268750982,0.10273419701222342,1,0,1,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,69.22,,0.0,0.0,1.0,0.0,69.22,0.0,69.22
2024-08-12,105.81,95.5,100.2702287179396,104.0907035724591,106.14753488007298,0,-10.310000000000002,-0.0974388054059162,26.875666,17.429354,106.37,224,100.2702287179396,104.0907035724591,105.81,95.5,8.590703572459105,0.08995501122993828,3.820474854519503,0.03810178657581911,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,105.81,95.5,1.0,0.0,0.0,95.5,0.0,0.0,95.5
2024-08-13,106.37,95.6,98.6259287179396,102.39551237620911,106.37009755684522,0,-10.77000000000001,-0.1012503525430103,28.13333,18.723461,89.05,225,98.6259287179396,102.39551237620911,106.37,95.6,6.795512376209118,0.07108276544151797,3.769583658269511,0.038221020651173256,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,106.37,,0.0,0.0,1.0,0.0,106.37,0.0,106.37
2024-08-14,89.05,95.5,86.69789380380348,100.33275159696004,104.14336680327644,0,6.450000000000003,0.0724312184166199,22.399996,39.60818,44.29,226,86.69789380380348,100.33275159696004,89.05,95.5,4.832751596960037,0.050604728763979444,13.634857793156556,0.15726861628279126,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,89.05,,0.0,0.0,1.0,0.0,89.05,0.0,89.05
2024-08-15,44.29,96.0,63.251872956617426,94.39265505892503,104.82841323706982,0,51.71,1.1675321743057123,29.320833,14.291592,88.23,227,63.251872956617426,94.39265505892503,44.29,96.0,-1.6073449410749703,-0.01674317646953094,31.140782102307604,0.49232980221259437,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,44.29,,0.0,0.0,1.0,0.0,44.29,0.0,44.29
2024-08-16,88.23,94.5,76.36216948723731,98.94470930584212,102.53705563482477,0,6.269999999999996,0.0710642638558313,26.751749,25.284714,83.21,228,76.36216948723731,98.94470930584212,88.23,94.5,4.4447093058421245,0.04703396090838227,22.582539818604815,0.29572941641448675,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,88.23,,0.0,0.0,1.0,0.0,88.23,0.0,88.23
2024-08-17,83.21,94.5,69.21393975927087,95.45487410854861,103.51483895907054,1,11.290000000000006,0.135680807595241,23.685417,19.829433,55.6,229,69.21393975927087,95.45487410854861,83.21,94.5,0.9548741085486085,0.010104487921149296,26.240934349277737,0.379127881472213,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,83.21,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-08-18,55.6,94.5,76.88420341562082,96.48835792822038,104.80008915780869,1,38.9,0.6996402877697842,32.375,17.193533,93.72,230,76.88420341562082,96.48835792822038,55.6,94.5,1.9883579282203812,0.021040824637252712,19.604154512599564,0.2549828656820879,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,55.6,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-08-19,93.72,95.41,92.49616382052126,100.62600026723182,103.93004734964995,0,1.6899999999999975,0.0180324370465215,26.903833,20.674158,95.62,231,92.49616382052126,100.62600026723182,93.72,95.41,5.21600026723182,0.05466932467489592,8.129836446710556,0.08789376889711469,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,93.72,,0.0,0.0,1.0,0.0,93.72,0.0,93.72
2024-08-20,95.62,93.0,94.75836902914301,102.33227868242525,105.47002407464059,0,-2.6200000000000045,-0.027400125496758,26.57775,14.05845,79.06,232,94.75836902914301,102.33227868242525,95.62,93.0,9.332278682425255,0.10034708260672316,7.573909653282243,0.07992866203673135,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,95.62,93.0,1.0,0.0,0.0,93.0,0.0,0.0,93.0
2024-08-21,79.06,88.0,81.33308570002006,99.5660888021343,104.23469784129932,0,8.939999999999998,0.1130786744244877,26.310087,21.203358,109.4,233,81.33308570002006,99.5660888021343,79.06,88.0,11.566088802134303,0.13143282729698072,18.23300310211424,0.22417695019420297,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,79.06,88.0,1.0,0.0,0.0,88.0,0.0,0.0,88.0
2024-08-22,109.4,87.0,93.38771680651135,103.01884734942792,105.2829083491596,0,-22.40000000000001,-0.2047531992687386,22.889585,37.038036,107.09,234,93.38771680651135,103.01884734942792,109.4,87.0,16.018847349427915,0.18412468217733235,9.631130542916566,0.10313059224770603,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,109.4,87.0,1.0,0.0,0.0,87.0,0.0,0.0,87.0
2024-08-23,107.09,86.85,88.7148273093757,97.42414703041125,100.16948023154836,0,-20.24000000000001,-0.1889999066205995,22.499998,40.998924,60.32,235,88.7148273093757,97.42414703041125,107.09,86.85,10.574147030411254,0.12175183684987052,8.709319721035541,0.09817208673205757,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,107.09,86.85,1.0,0.0,0.0,86.85,0.0,0.0,86.85
2024-08-24,60.32,86.85,62.27506839513235,85.50225615296681,94.69742978109834,1,26.52999999999999,0.4398209549071617,22.956251,37.169018,31.2,236,62.27506839513235,85.50225615296681,60.32,86.85,-1.3477438470331862,-0.015518063869121315,23.227187757834457,0.37297731429950515,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,60.32,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-08-25,31.2,86.85,71.38817460877928,88.88483495288868,94.50271589716111,1,55.64999999999999,1.7836538461538458,25.718748,30.027107,94.19,237,71.38817460877928,88.88483495288868,31.2,86.85,2.034834952888687,0.02342930285421632,17.4966603441094,0.2450918578601346,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,31.2,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-08-26,94.19,88.0,88.76465689646277,94.22895238196841,95.49411766727172,0,-6.189999999999998,-0.0657182291113706,25.00492,16.766108,107.71,238,88.76465689646277,94.22895238196841,94.19,88.0,6.228952381968412,0.07078354979509559,5.4642954855056445,0.06155936018408014,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,94.19,,0.0,0.0,1.0,0.0,94.19,0.0,94.19
2024-08-27,107.71,92.0,97.2691809402552,102.17632264933245,105.01298694782362,0,-15.709999999999994,-0.1458546095998514,22.122917,30.886656,108.43,239,97.2691809402552,102.17632264933245,107.71,92.0,10.176322649332448,0.1106122027101353,4.907141709077251,0.050449090468761344,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,107.71,92.0,1.0,0.0,0.0,92.0,0.0,0.0,92.0
2024-08-28,108.43,92.0,94.1648942304037,102.07125570322577,106.12410888851494,0,-16.430000000000007,-0.1515263303513788,26.549997,16.62249,120.37,240,94.1648942304037,102.07125570322577,108.43,92.0,10.071255703225773,0.10947017068723666,7.90636147282207,0.08396294115168544,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,108.43,92.0,1.0,0.0,0.0,92.0,0.0,0.0,92.0
2024-08-29,120.37,90.15,95.67084151833099,106.25850074720788,109.86102593044669,0,-30.22,-0.2510592340284124,25.204168,17.902534,115.57,241,95.67084151833099,106.25850074720788,120.37,90.15,16.10850074720787,0.17868553241495141,10.587659228876888,0.1106675666362592,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,120.37,90.15,1.0,0.0,0.0,90.15,0.0,0.0,90.15
2024-08-30,115.57,91.25,91.00921227630904,100.46014252717788,106.68066124302126,0,-24.319999999999993,-0.2104352340572812,22.768747,32.23357,116.61,242,91.00921227630904,100.46014252717788,115.57,91.25,9.21014252717788,0.10093306879099045,9.450930250868836,0.10384586367119941,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,115.57,91.25,1.0,0.0,0.0,91.25,0.0,0.0,91.25
2024-08-31,116.61,91.25,83.44606344397339,105.19876544187437,109.22928844189725,1,-25.36,-0.2174770602864248,26.647917,17.339897,99.64,243,83.44606344397339,105.19876544187437,116.61,91.25,13.948765441874372,0.15286318292465065,21.752701997900985,0.26067978644080664,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,116.61,91.25,1.0,0.0,0.0,91.25,0.0,0.0,91.25
2024-09-01,99.64,91.25,107.10261667613095,108.99379350302472,111.5765654837985,1,-8.39,-0.0842031312725812,24.510084,13.679999,116.66,244,107.10261667613095,108.99379350302472,99.64,91.25,17.74379350302472,0.19445253153999692,1.8911768268937692,0.017657615524114826,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,99.64,91.25,1.0,0.0,0.0,91.25,0.0,0.0,91.25
2024-09-02,116.66,86.25,103.0885326216008,111.55292274086665,114.93553187366197,0,-30.409999999999997,-0.2606720384021944,24.574997,24.850431,108.44,245,103.0885326216008,111.55292274086665,116.66,86.25,25.30292274086665,0.29336722018396116,8.464390119265843,0.08210796976163617,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,116.66,86.25,1.0,0.0,0.0,86.25,0.0,0.0,86.25
2024-09-03,108.44,82.0,102.16348784222333,101.45717508687788,101.29329455550304,0,-26.44,-0.2438214680929546,21.2875,19.93048,95.41,246,102.16348784222333,101.45717508687788,108.44,82.0,19.457175086877882,0.23728262301070588,-0.7063127553454507,-0.006913553660543071,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,108.44,82.0,1.0,0.0,0.0,82.0,0.0,0.0,82.0
2024-09-04,95.41,78.15,89.95835979905637,102.23294367318898,99.27955447120472,0,-17.25999999999999,-0.1809034692380252,21.002083,10.495713,104.28,247,89.95835979905637,102.23294367318898,95.41,78.15,24.08294367318898,0.30816306683543154,12.274583874132617,0.13644739523431565,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,95.41,78.15,1.0,0.0,0.0,78.15,0.0,0.0,78.15
2024-09-05,104.28,78.0,91.72571682223513,99.91478580275658,98.52893289382448,0,-26.28,-0.2520138089758343,22.81875,13.004922,86.72,248,91.72571682223513,99.91478580275658,104.28,78.0,21.914785802756583,0.2809587923430331,8.189068980521455,0.08927778669085693,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,104.28,78.0,1.0,0.0,0.0,78.0,0.0,0.0,78.0
2024-09-06,86.72,79.7,88.68913187282985,93.46186600217852,96.56161847676302,0,-7.019999999999996,-0.0809501845018449,19.283333,22.828087,79.01,249,88.68913187282985,93.46186600217852,86.72,79.7,13.761866002178522,0.1726708406797807,4.772734129348677,0.05381419378636197,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,86.72,79.7,1.0,0.0,0.0,79.7,0.0,0.0,79.7
2024-09-07,79.01,79.7,74.08538775645577,89.72678598036404,96.6894501215349,1,0.6899999999999977,0.0087330717630679,23.291666,15.84409,67.76,250,74.08538775645577,89.72678598036404,79.01,79.7,10.02678598036404,0.12580659950268555,15.641398223908269,0.21112662965775303,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,79.01,79.7,1.0,0.0,0.0,79.7,0.0,0.0,79.7
2024-09-08,67.76,79.7,88.40343430337303,93.3571806031841,95.895236401477,1,11.939999999999998,0.1762101534828807,22.145834,31.682043,86.54,251,88.40343430337303,93.3571806031841,67.76,79.7,13.657180603184102,0.17135734759327606,4.953746299811073,0.056035677107422764,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,67.76,79.7,1.0,0.0,0.0,79.7,0.0,0.0,79.7
2024-09-09,86.54,80.95,95.27191530558557,96.55354776952387,97.11842990268421,0,-5.590000000000003,-0.0645944072105385,22.331917,14.512064,75.21,252,95.27191530558557,96.55354776952387,86.54,80.95,15.603547769523871,0.19275537701697185,1.2816324639383083,0.013452363792912739,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,86.54,80.95,1.0,0.0,0.0,80.95,0.0,0.0,80.95
2024-09-10,75.21,78.45,87.47096127138938,94.97942873187881,93.20660061545261,0,3.240000000000009,0.0430793777423216,19.049665,13.089354,76.74,253,87.47096127138938,94.97942873187881,75.21,78.45,16.52942873187881,0.21070017503988284,7.5084674604894275,0.08583954436253978,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,75.21,78.45,1.0,0.0,0.0,78.45,0.0,0.0,78.45
2024-09-11,76.74,78.27,84.00034586583888,87.1249256567619,88.03575850587617,0,1.5300000000000011,0.0199374511336982,16.508333,18.359999,72.21,254,84.00034586583888,87.1249256567619,76.74,78.27,8.854925656761907,0.11313307342228066,3.124579790923022,0.03719722530563676,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,76.74,78.27,1.0,0.0,0.0,78.27,0.0,0.0,78.27
2024-09-12,72.21,75.5,75.18922072726367,85.80460720081119,86.78510107818924,0,3.2900000000000063,0.0455615565711121,22.441664,43.50194,47.11,255,75.18922072726367,85.80460720081119,72.21,75.5,10.30460720081119,0.13648486358690318,10.615386473547517,0.14118229143580377,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,72.21,75.5,1.0,0.0,0.0,75.5,0.0,0.0,75.5
2024-09-13,47.11,74.0,60.632054806745614,80.26893048888124,90.20343087892694,0,26.89,0.5707917639566971,17.15625,18.335276,45.61,256,60.632054806745614,80.26893048888124,47.11,74.0,6.268930488881239,0.0847152768767735,19.636875682135624,0.32386953971335514,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,47.11,,0.0,0.0,1.0,0.0,47.11,0.0,47.11
2024-09-14,45.61,74.0,48.12773748422099,76.7193076602088,88.80140449707842,1,28.39,0.6224512168384126,16.075,13.009903,32.52,257,48.12773748422099,76.7193076602088,45.61,74.0,2.7193076602087984,0.03674740081363241,28.591570175987812,0.5940767563686483,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,45.61,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-09-15,32.52,74.0,59.8131390027107,81.87644370484487,88.82428882513626,1,41.48,1.275522755227552,22.716333,34.268143,27.19,258,59.8131390027107,81.87644370484487,32.52,74.0,7.876443704844874,0.10643842844384965,22.063304702134175,0.368870536975735,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,32.52,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-09-16,27.19,69.23,56.23084962911614,86.15579277455329,90.40377209753433,0,42.040000000000006,1.5461566752482532,20.981249,16.179987,25.7,259,56.23084962911614,86.15579277455329,27.19,69.23,16.925792774553287,0.24448638992565774,29.924943145437148,0.5321801705436461,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,27.19,69.23,1.0,0.0,0.0,69.23,0.0,0.0,69.23
2024-09-17,25.7,72.0,54.43556596503756,80.94538718274656,85.41122669270311,0,46.3,1.801556420233463,19.689583,18.075441,90.92,260,54.43556596503756,80.94538718274656,25.7,72.0,8.945387182746558,0.12424148864925774,26.509821217708996,0.48699449978595816,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,25.7,72.0,1.0,0.0,0.0,72.0,0.0,0.0,72.0
2024-09-18,90.92,71.0,70.04387629318093,84.62627540555656,80.17305296662487,0,-19.92,-0.2190937087549494,24.9625,18.792551,106.98,261,70.04387629318093,84.62627540555656,90.92,71.0,13.626275405556555,0.19191937190924727,14.582399112375626,0.20818949327330824,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,90.92,71.0,1.0,0.0,0.0,71.0,0.0,0.0,71.0
2024-09-19,106.98,69.0,79.21182820577579,93.45238984280905,90.22443302812893,0,-37.98,-0.3550196298373528,21.833334,15.596767,107.69,262,79.21182820577579,93.45238984280905,106.98,69.0,24.452389842809055,0.3543824614899863,14.240561637033267,0.17977822201047122,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,106.98,69.0,1.0,0.0,0.0,69.0,0.0,0.0,69.0
2024-09-20,107.69,72.75,78.69942430558422,91.96197926130857,91.03645443770695,0,-34.94,-0.3244498096387779,18.425001,13.324863,85.39,263,78.69942430558422,91.96197926130857,107.69,72.75,19.21197926130857,0.2640821891588807,13.262554955724354,0.16852162608238155,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,107.69,72.75,1.0,0.0,0.0,72.75,0.0,0.0,72.75
2024-09-21,85.39,72.75,70.1770100296671,84.39046326174865,87.76220794268406,1,-12.64,-0.1480267010188546,19.123667,13.684735,69.91,264,70.1770100296671,84.39046326174865,85.39,72.75,11.64046326174865,0.16000636785908798,14.213453232081548,0.20253717315788827,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,85.39,72.75,1.0,0.0,0.0,72.75,0.0,0.0,72.75
2024-09-22,69.91,72.75,76.93128685436393,88.02866387173913,87.58895620570638,1,2.8400000000000034,0.0406236589901302,16.010416,13.363711,90.03,265,76.93128685436393,88.02866387173913,69.91,72.75,15.278663871739127,0.21001599823696396,11.097377017375194,0.1442505054982802,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,69.91,72.75,1.0,0.0,0.0,72.75,0.0,0.0,72.75
2024-09-23,90.03,72.3,83.22537662424587,87.76917512475994,88.08954979449297,0,-17.730000000000004,-0.1969343552149283,15.347917,14.654254,95.81,266,83.22537662424587,87.76917512475994,90.03,72.3,15.469175124759943,0.21395816216818733,4.543798500514072,0.05459631046223871,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,90.03,72.3,1.0,0.0,0.0,72.3,0.0,0.0,72.3
2024-09-24,95.81,72.75,87.99966556769496,87.66301209285997,87.74063074787792,0,-23.06,-0.2406846884458825,19.888166,19.35314,57.23,267,87.99966556769496,87.66301209285997,95.81,72.75,14.913012092859972,0.20498985694652883,-0.3366534748349892,-0.003825622207348207,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,95.81,72.75,1.0,0.0,0.0,72.75,0.0,0.0,72.75
2024-09-25,57.23,74.5,75.5095391870344,86.38866511446781,85.90508187377513,0,17.270000000000003,0.3017648086667832,17.552084,24.911634,24.18,268,75.5095391870344,86.38866511446781,57.23,74.5,11.888665114467813,0.15957939750963507,10.879125927433407,0.14407617957363247,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,57.23,74.5,1.0,0.0,0.0,74.5,0.0,0.0,74.5
2024-09-26,24.18,74.0,57.63360509460816,81.37718543188826,84.3596920717487,0,49.82,2.0603804797353185,23.564583,25.097578,25.61,269,57.63360509460816,81.37718543188826,24.18,74.0,7.377185431888265,0.09969169502551709,23.743580337280108,0.41197458146690547,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,24.18,,0.0,0.0,1.0,0.0,24.18,0.0,24.18
2024-09-27,25.61,73.5,40.74992551851994,83.9565637436516,83.57525931691967,0,47.89,1.8699726669269816,17.70625,22.76911,46.81,270,40.74992551851994,83.9565637436516,25.61,73.5,10.4565637436516,0.14226617338301498,43.20663822513166,1.060287538574646,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,25.61,73.5,1.0,0.0,0.0,73.5,0.0,0.0,73.5
2024-09-28,46.81,73.5,43.364307762077914,85.16526792051286,86.79217813550909,1,26.69,0.5701773125400554,13.997914,17.826363,43.56,271,43.364307762077914,85.16526792051286,46.81,73.5,11.66526792051286,0.158711128170243,41.80096015843495,0.9639485170103392,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,46.81,73.5,1.0,0.0,0.0,73.5,0.0,0.0,73.5
2024-09-29,43.56,73.5,63.550874302909996,90.35395435917394,110.59039637811614,1,29.94,0.68732782369146,18.494501,11.9140415,87.85,272,63.550874302909996,90.35395435917394,43.56,73.5,16.85395435917394,0.22930550148535972,26.803080056263944,0.4217578491290187,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,43.56,73.5,1.0,0.0,0.0,73.5,0.0,0.0,73.5
2024-09-30,87.85,71.6,76.5541472825111,95.10034805738437,111.3318069686696,0,-16.25,-0.1849743881616391,19.713251,13.32,97.9,273,76.5541472825111,95.10034805738437,87.85,71.6,23.50034805738437,0.32821715163944654,18.54620077487327,0.2422625217995234,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,87.85,71.6,1.0,0.0,0.0,71.6,0.0,0.0,71.6
2024-10-01,97.9,74.25,85.02200740143866,93.97106476937452,109.86058662016434,0,-23.65000000000001,-0.2415730337078652,19.516666,13.551501,93.59,274,85.02200740143866,93.97106476937452,97.9,74.25,19.72106476937452,0.26560356591750195,8.949057367935865,0.10525577602140264,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,97.9,74.25,1.0,0.0,0.0,74.25,0.0,0.0,74.25
2024-10-02,93.59,72.9,79.99702034378052,93.08452927967858,87.08738559966301,0,-20.69,-0.221070627203761,23.277082,30.663992,57.92,275,79.99702034378052,93.08452927967858,93.59,72.9,20.18452927967857,0.27687968833578286,13.087508935898057,0.163599955094022,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,93.59,72.9,1.0,0.0,0.0,72.9,0.0,0.0,72.9
2024-10-03,57.92,72.4,65.35349582471288,86.66159531495043,86.2353239666111,0,14.480000000000004,0.25,22.385416,41.34714,98.98,276,65.35349582471288,86.66159531495043,57.92,72.4,14.261595314950426,0.19698336070373515,21.308099490237552,0.3260437597307545,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,57.92,72.4,1.0,0.0,0.0,72.4,0.0,0.0,72.4
2024-10-04,98.98,73.5,72.55824819540298,89.48487036474175,85.80229790825786,0,-25.480000000000004,-0.2574257425742574,17.510416,14.869351,60.4,277,72.55824819540298,89.48487036474175,98.98,73.5,15.984870364741752,0.21748122945226875,16.92662216933877,0.23328322541297486,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,98.98,73.5,1.0,0.0,0.0,73.5,0.0,0.0,73.5
2024-10-05,60.4,73.5,56.69198974946964,82.71583576182866,85.37906706437082,1,13.1,0.216887417218543,22.711082,21.459291,21.96,278,56.69198974946964,82.71583576182866,60.4,73.5,9.215835761828657,0.12538552056909738,26.023846012359016,0.45903920690316696,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,60.4,73.5,1.0,0.0,0.0,73.5,0.0,0.0,73.5
